id,group,query,quality_attribute_esperado,quality_attribute_obtenido,qa_match,intent_esperado,intent_obtenido,intent_match,keyword_match,source,elapsed_s
A01,disponibilidad_keywords,El sistema debe mantener un uptime del 99.9% mensual para el módulo de pedidos,disponibilidad,disponibilidad,True,,architecture,N/A,disponibilidad,llm,7.6
A02,disponibilidad_keywords,Necesitamos implementar failover automático entre las dos regiones de AWS,disponibilidad,disponibilidad,True,,tactics,N/A,disponibilidad,llm,10.1
A03,disponibilidad_keywords,¿Cómo configuro heartbeat entre los microservicios del cluster de producción?,disponibilidad,disponibilidad,True,,tactics,N/A,escalabilidad,llm,8.9
A04,disponibilidad_keywords,El sistema debe tener tolerancia a fallos de hasta dos nodos simultáneos,disponibilidad,disponibilidad,True,,architecture,N/A,disponibilidad,llm,6.6
A05,disponibilidad_keywords,¿Qué tácticas de fault detection recomiendas para un sistema bancario crítico?,disponibilidad,disponibilidad,True,,tactics,N/A,disponibilidad,llm,6.7
A06,disponibilidad_keywords,Necesitamos cumplir un SLA de alta disponibilidad para el servicio de autenticación,disponibilidad,disponibilidad,True,,architecture,N/A,disponibilidad,llm,6.7
A07,disponibilidad_keywords,Quiero implementar un circuit breaker para proteger el servicio de notificaciones,disponibilidad,disponibilidad,True,,tactics,N/A,disponibilidad,llm,7.8
A08,disponibilidad_keywords,El módulo de pagos debe tener redundancia activa con hot standby en todo momento,disponibilidad,disponibilidad,True,,architecture,N/A,disponibilidad,llm,5.0
A09,disponibilidad_keywords,El sistema debe ser resiliente ante caídas parciales de la infraestructura de red,disponibilidad,disponibilidad,True,,asr,N/A,general,llm,8.1
A10,disponibilidad_keywords,Necesitamos una estrategia de recovery para el módulo de pedidos tras un fallo total,disponibilidad,disponibilidad,True,,tactics,N/A,disponibilidad,llm,9.4
B01,otros_atributos,El sistema debe responder en menos de 200ms bajo carga alta en hora pico,latencia,latencia,True,,asr,N/A,escalabilidad,llm,6.8
B02,otros_atributos,¿Cómo reducimos la latencia P95 del servicio de búsqueda a menos de 100ms?,latencia,latencia,True,,tactics,N/A,latencia,llm,6.0
B03,otros_atributos,El módulo de reportes debe generar respuestas en menos de 500ms para el usuario,latencia,latencia,True,,architecture,N/A,general,llm,9.8
B04,otros_atributos,El tiempo de respuesta del API no debe superar los 100ms en el percentil 99,latencia,latencia,True,,architecture,N/A,latencia,llm,6.3
B05,otros_atributos,Necesitamos optimizar el round-trip time entre los microservicios del backend,latencia,latencia,True,,tactics,N/A,latencia,llm,7.4
B06,otros_atributos,"Necesitamos escalar horizontalmente el sistema para manejar 50,000 usuarios concurrentes",escalabilidad,escalabilidad,True,,tactics,N/A,escalabilidad,llm,6.6
B07,otros_atributos,¿Cómo implementamos sharding en la base de datos para manejar el crecimiento de datos?,escalabilidad,escalabilidad,True,,tactics,N/A,escalabilidad,llm,7.4
B08,otros_atributos,El sistema debe auto-escalarse en AWS ante picos de demanda sin intervención manual,escalabilidad,escalabilidad,True,,architecture,N/A,escalabilidad,llm,6.8
B09,otros_atributos,Queremos implementar particionamiento horizontal para distribuir la carga de escritura,escalabilidad,escalabilidad,True,,tactics,N/A,escalabilidad,llm,8.2
B10,otros_atributos,El cluster debe crecer dinámicamente para manejar picos de throughput en temporada alta,escalabilidad,escalabilidad,True,,tactics,N/A,escalabilidad,llm,8.2
C01,ambiguos,El sistema de facturación no puede caerse durante el cierre contable de fin de mes,disponibilidad,disponibilidad,True,,architecture,N/A,general,llm,6.1
C02,ambiguos,"Si el servidor principal se detiene, necesitamos que el servicio continúe sin interrupciones",disponibilidad,disponibilidad,True,,architecture,N/A,general,llm,7.3
C03,ambiguos,El negocio exige que el sistema siempre esté en línea para nuestros clientes,disponibilidad,disponibilidad,True,,architecture,N/A,general,llm,7.0
